ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x7257a,2,HS015,3.212468,10.98237,28.237176,0.3904,0.01774711,1.64613581,0.91332775,0.29,2.55126504,1.03917862,0.002,0.292,0.0012
x7257a,2,HS016,10.184508,17.07219,27.42568,0.3728,0.01336563,1.12004328,1.00161849,0.0132,3.69730642,0.33632949,0.1552,0.0,0.0
x7257a,2,HS017,9.146967,19.979973,29.032341,0.2904,0.00738647,1.10920835,1.00771142,0.0,6.12886136,3.20577928,0.0632,0.0,0.0
x7257a,2,HS018,4.214498,20.833837,27.0688,0.3736,0.0222027,1.2627629,0.96752874,0.0,5.94298967,3.82910792,0.2176,0.0,0.0
x7257a,2,HS019,7.920737,17.013463,27.222677,0.54,0.00822192,1.49353862,0.93925079,0.0668,3.53603707,0.30895588,0.0192,0.0,0.0
x7257a,2,HS020,-0.793523,11.708061,25.310519,0.1056,0.01722092,0.32883945,1.12643508,0.0,5.31515859,3.44527341,0.0352,0.0,0.0
x7257a,2,HS021,0.513636,10.910163,27.706179,0.3812,0.01624315,1.45215869,0.88954062,0.0,4.64798688,2.70669097,0.2404,0.0028,0.0004
x7257a,2,HS022,3.595425,11.642629,18.856629,0.2776,0.06285666,0.84924859,0.99138446,0.0,5.52821649,4.23137102,0.1704,0.0,0.0
x7257a,2,HS023,12.201626,8.071642,31.195299,0.5468,0.0181945,1.60455787,0.92905095,0.0,7.59479348,5.35826896,0.2676,0.0,0.0
x7257a,2,HS024,1.035215,10.076711,28.334508,0.3292,0.01590723,1.31595218,0.96132731,0.0,4.54062734,3.11322047,0.1976,0.0008,0.0004
x7257a,2,HS025,7.754776,10.152973,32.33288,0.43,0.02065914,0.99898624,1.03519289,0.0852,3.48342689,0.97522761,0.1156,0.0,0.0
x7257a,2,HS026,1.448266,10.299064,22.540563,0.0496,0.00538145,0.28830054,1.1238017,0.0,5.38879677,3.98439513,0.0372,0.0,0.0
x7257a,2,HS027,3.948702,18.766809,26.207825,0.3216,0.05044363,0.89702761,0.99689152,0.0008,3.97379942,2.01881981,0.1556,0.0,0.0
x7257a,2,HS028,5.18188,7.916438,29.700833,0.2312,0.01407977,1.00464141,0.94307899,0.0016,3.89686196,2.01595989,0.1244,0.0064,0.002
x7257a,2,HS029,2.210142,21.832202,24.206711,0.0996,0.05301471,0.29868153,0.81640345,0.0,7.64851573,5.75626477,0.0924,0.0,0.0
x7257a,2,HS030,4.203623,13.292856,21.658142,0.1556,0.0285405,0.70723319,0.99641266,0.0292,3.02098199,1.96129459,0.106,0.0364,0.0224
x7257a,2,HS031,6.169365,17.028789,24.315925,0.7488,0.02042156,1.91462374,0.90150316,0.028,3.32773614,0.78548864,0.4988,0.0016,0.0008
x7257a,2,HS032,14.857665,11.312017,26.538764,0.1608,0.01514728,0.80872369,0.91578554,0.0,6.14847845,5.3164749,0.096,0.0,0.0
x7257a,2,HS033,16.595195,9.699351,26.22214,0.1056,0.01712776,0.29698035,0.90360668,0.0,7.83627522,6.86710712,0.062,0.0,0.0
x7257a,3,HS001,13.631786,13.05537,25.269367,0.8916,0.01435827,2.61592317,0.73572801,0.0,3.94565658,2.94579963,0.7712,0.0,0.0
x7257a,3,HS002,3.408414,5.650474,24.832801,0.8564,0.04865141,2.20794797,0.77451223,0.0,5.00039587,3.92304415,0.8016,0.0,0.0
x7257a,3,HS003,12.264923,9.069735,30.952363,0.312,0.04505996,1.53122294,0.81080332,0.0,7.21438774,5.07044037,0.0884,0.0,0.0
x7257a,3,HS004,7.14463,20.174425,19.262515,0.996,0.00303315,3.48156667,0.46944947,0.0,4.09840584,3.32591473,0.9848,0.0,0.0
x7257a,3,HS005,4.360889,7.264541,29.084326,0.5456,0.04279907,1.80291128,0.88226682,0.0004,4.109321,2.34808794,0.4636,0.0004,0.0004
x7257a,3,HS006,2.576791,15.43602,21.289531,0.398,0.08196585,1.44881308,0.77798707,0.2224,3.90101023,0.9769266,0.2968,0.0,0.0
x7257a,3,HS007,1.19309,10.587994,21.399076,0.2896,0.09888458,1.06343341,0.94464728,0.0,5.98929739,3.29329591,0.1812,0.0,0.0
x7257a,3,HS008,3.924951,10.301,28.877446,0.2844,0.04515484,1.65014982,0.87089681,0.0656,2.81416681,0.79154762,0.0104,0.184,0.0072
x7257a,3,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,3.04521704,0.60049259,0.002,3.20282359,2.18191508,0.9816,0.5116,0.5012
x7257a,3,HS010,3.378008,12.766203,20.158874,0.574,0.05454539,2.27732062,0.71659538,0.0008,4.64973234,2.26694668,0.484,0.0,0.0
x7257a,3,HS011,10.30238,18.944039,28.17651,0.632,0.01461506,1.67149782,0.91430155,0.0,5.16075996,2.72174507,0.4448,0.0,0.0
x7257a,3,HS012,4.638555,14.056491,22.176262,0.1788,0.0715251,0.57687843,1.08862403,0.4356,2.53146766,0.69121916,0.0512,0.08,0.016
x7257a,3,HS013,3.09699,10.058056,28.273874,0.3516,0.03723117,1.71997166,0.85790352,0.0064,3.09525683,0.88289618,0.022,0.1852,0.0016
x7257a,3,HS014,10.194892,16.167389,27.759059,0.3668,0.01257935,1.40618527,1.03474164,0.0104,3.51876175,1.13121142,0.002,0.0,0.0
x7257a,3,HS015,3.212468,10.98237,28.237176,0.29,0.07145348,1.66545153,0.84496293,0.1008,2.83371581,0.82817677,0.0004,0.2092,0.0
x7257a,3,HS016,10.184508,17.07219,27.42568,0.3456,0.01971193,1.05664182,0.98534415,0.0028,3.50348404,1.44604274,0.0472,0.0,0.0
x7257a,3,HS017,9.146967,19.979973,29.032341,0.3784,0.01336263,1.25222588,1.00294233,0.0,6.24763804,3.54041601,0.0988,0.0,0.0
x7257a,3,HS018,4.214498,20.833837,27.0688,0.404,0.01681666,1.24973965,0.97992992,0.0,5.90215709,3.32489189,0.2476,0.0,0.0
x7257a,3,HS019,7.920737,17.013463,27.222677,0.5188,0.03849467,1.4765296,0.95063591,0.0536,3.43677258,0.42299967,0.032,0.002,0.0
x7257a,3,HS020,-0.793523,11.708061,25.310519,0.2672,0.09634853,0.87711263,0.94340632,0.0124,5.2216064,1.77506066,0.146,0.0,0.0
x7257a,3,HS021,0.513636,10.910163,27.706179,0.2812,0.03134709,1.19512761,0.9752732,0.014,4.72839786,1.32725722,0.0816,0.0,0.0
x7257a,3,HS022,3.595425,11.642629,18.856629,0.1308,0.01345511,0.5294776,1.05139379,0.0,5.71802354,3.97231719,0.0592,0.0,0.0
x7257a,3,HS023,12.201626,8.071642,31.195299,0.3748,0.06662312,1.29294884,0.90627414,0.0,7.58536682,5.46111475,0.166,0.0,0.0
x7257a,3,HS024,1.035215,10.076711,28.334508,0.3592,0.02886936,1.30110955,0.93209257,0.0016,4.81361488,1.27275604,0.1724,0.0004,0.0
x7257a,3,HS025,7.754776,10.152973,32.33288,0.452,0.01302306,1.1654954,1.00022288,0.0456,5.02545616,1.00374371,0.2252,0.0,0.0
x7257a,3,HS026,1.448266,10.299064,22.540563,0.134,0.0678174,0.48708636,0.95597239,0.0,5.30865774,3.01961812,0.1068,0.0,0.0
x7257a,3,HS027,3.948702,18.766809,26.207825,0.1096,0.02745469,0.31379092,1.12552971,0.0644,3.94828909,1.54151318,0.0288,0.0,0.0
x7257a,3,HS028,5.18188,7.916438,29.700833,0.3336,0.03513061,1.363868,0.89302811,0.0012,3.95417303,1.28732133,0.2572,0.0056,0.0024
x7257a,3,HS029,2.210142,21.832202,24.206711,0.0356,0.0341022,0.105248,0.69931951,0.0,7.23665082,5.30855359,0.0356,0.0,0.0
x7257a,3,HS030,4.203623,13.292856,21.658142,0.1736,0.04515042,0.65721518,1.01424632,0.2024,3.10962862,1.27075591,0.1476,0.002,0.0008
x7257a,3,HS031,6.169365,17.028789,24.315925,0.5608,0.10944697,1.54187214,0.89923957,0.2172,3.19674797,0.11678363,0.3736,0.004,0.0032
x7257a,3,HS032,14.857665,11.312017,26.538764,0.2136,0.03019536,1.02450264,0.86018434,0.0,6.11519344,4.98546496,0.1404,0.0,0.0
x7257a,3,HS033,16.595195,9.699351,26.22214,0.0864,0.01630215,0.22380206,1.04965287,0.0,7.61403271,6.1384644,0.0508,0.0,0.0
x7257a,4,HS001,13.631786,13.05537,25.269367,0.8372,0.01813946,2.35416317,0.76750117,0.0,4.49827613,3.26559581,0.7696,0.0,0.0
x7257a,4,HS002,3.408414,5.650474,24.832801,0.6296,0.06196257,1.10095727,0.95907271,0.0,5.41195189,4.23463518,0.5784,0.0,0.0
x7257a,4,HS003,12.264923,9.069735,30.952363,0.3752,0.01489429,1.45248532,0.91775497,0.0,6.73076407,4.7333756,0.1156,0.0,0.0
x7257a,4,HS004,7.14463,20.174425,19.262515,0.9628,0.00397995,2.94564652,0.65672904,0.0,3.90571292,3.11011971,0.9484,0.0,0.0
x7257a,4,HS005,4.360889,7.264541,29.084326,0.5008,0.0181945,1.49796498,0.95983968,0.0,4.20167369,3.4938461,0.4104,0.0,0.0
x7257a,4,HS006,2.576791,15.43602,21.289531,0.69,0.01316055,1.68018568,0.90811231,0.0,5.19909919,3.95488905,0.5304,0.0,0.0
x7257a,4,HS007,1.19309,10.587994,21.399076,0.2592,0.02568735,1.02380407,1.00177085,0.0,6.49976471,5.06473963,0.0504,0.0,0.0
x7257a,4,HS008,3.924951,10.301,28.877446,0.2756,0.03184588,1.62106216,0.91458571,0.0212,2.94082581,1.97822825,0.0044,0.1668,0.002
x7257a,4,HS009,8.294203,19.047503,21.790625,0.9808,0.00300666,2.98539877,0.71941088,0.0,3.28288775,2.60302548,0.952,0.4908,0.4704
x7257a,4,HS010,3.378008,12.766203,20.158874,0.3068,0.00922171,1.22677934,1.00400283,0.0,4.61483429,3.39054541,0.0592,0.0004,0.0
x7257a,4,HS011,10.30238,18.944039,28.17651,0.2052,0.02144388,0.73118651,1.08422175,0.0052,5.07663824,2.02043558,0.1692,0.0,0.0
x7257a,4,HS012,4.638555,14.056491,22.176262,0.55,0.01699412,2.16183996,0.87332189,0.1904,2.65581482,1.38434637,0.0204,0.4404,0.0132
x7257a,4,HS013,3.09699,10.058056,28.273874,0.26,0.03000667,1.45754278,0.96944561,0.0008,3.33961066,2.14011452,0.056,0.0948,0.0012
x7257a,4,HS014,10.194892,16.167389,27.759059,0.2804,0.02201272,1.27332544,1.04510534,0.0976,3.61013393,0.23839056,0.0436,0.0,0.0
x7257a,4,HS015,3.212468,10.98237,28.237176,0.4684,0.0124,1.75907254,0.87501817,0.02,3.10503822,1.62609042,0.0032,0.3356,0.0
x7257a,4,HS016,10.184508,17.07219,27.42568,0.6036,0.0107963,1.69787276,0.94932776,0.058,3.66345147,0.41075733,0.4124,0.0,0.0
x7257a,4,HS017,9.146967,19.979973,29.032341,0.4032,0.00531413,1.08721125,1.03318246,0.0,5.44925944,2.94125588,0.2952,0.0,0.0
x7257a,4,HS018,4.214498,20.833837,27.0688,0.3352,0.00781281,1.09476829,0.99781595,0.0,5.73733722,4.29127106,0.1748,0.0,0.0
x7257a,4,HS019,7.920737,17.013463,27.222677,0.2792,0.03357737,0.94891298,1.03855587,0.2584,2.8966983,0.19290527,0.0324,0.0,0.0
x7257a,4,HS020,-0.793523,11.708061,25.310519,0.322,0.08864085,0.86017537,1.01727935,0.0,6.07058785,3.72776605,0.146,0.0,0.0
x7257a,4,HS021,0.513636,10.910163,27.706179,0.198,0.06264503,0.70612109,1.00249849,0.0,5.3412004,2.6854009,0.08,0.0,0.0
x7257a,4,HS022,3.595425,11.642629,18.856629,0.5816,0.0250711,1.62532187,0.90893459,0.0,5.56629101,4.54630588,0.3836,0.0,0.0
x7257a,4,HS023,12.201626,8.071642,31.195299,0.3424,0.02189429,1.13613164,1.05279006,0.0,7.23353972,5.26493945,0.1424,0.0,0.0
x7257a,4,HS024,1.035215,10.076711,28.334508,0.1832,0.01527874,0.7193768,1.00208606,0.0,5.22199237,3.1843772,0.082,0.0,0.0
x7257a,4,HS025,7.754776,10.152973,32.33288,0.5088,0.02422065,1.23126769,1.01547321,0.0504,3.7249437,1.09424456,0.24,0.0,0.0
x7257a,4,HS026,1.448266,10.299064,22.540563,0.3232,0.11600621,0.97533101,0.93432739,0.0,5.96171494,4.35852306,0.22,0.0,0.0
x7257a,4,HS027,3.948702,18.766809,26.207825,0.4532,0.01939691,1.19520223,1.05417782,0.0,3.84349677,2.53556326,0.126,0.0,0.0
x7257a,4,HS028,5.18188,7.916438,29.700833,0.3576,0.00923905,1.57519662,0.9662939,0.0,3.94022071,2.96204507,0.2632,0.0052,0.0008
x7257a,4,HS029,2.210142,21.832202,24.206711,0.0348,0.0147051,0.10734536,1.13928484,0.0,7.63813332,6.33167352,0.0196,0.0,0.0
x7257a,4,HS030,4.203623,13.292856,21.658142,0.4308,0.01125344,1.59260702,0.91214234,0.0088,3.10811001,1.81329984,0.2228,0.2096,0.0928
x7257a,4,HS031,6.169365,17.028789,24.315925,0.406,0.01559487,1.14452028,1.12989286,0.0996,2.92746543,0.98144732,0.2504,0.0036,0.0012
x7257a,4,HS032,14.857665,11.312017,26.538764,0.13,0.03018609,0.44548339,1.08935436,0.0,6.1981317,4.84659143,0.0708,0.0,0.0
x7257a,4,HS033,16.595195,9.699351,26.22214,0.0388,0.01642681,0.10267902,0.96038173,0.0,7.56630495,6.13230196,0.0228,0.0,0.0
x7257a,5,HS001,13.631786,13.05537,25.269367,0.894,0.00509902,2.75179672,0.70378901,0.0,3.83968758,2.98687848,0.8432,0.0,0.0
x7257a,5,HS002,3.408414,5.650474,24.832801,0.8488,0.02552332,2.29116774,0.84109553,0.0,4.69942299,3.55426198,0.7852,0.0,0.0
x7257a,5,HS003,12.264923,9.069735,30.952363,0.504,0.02476288,2.04574752,0.88124004,0.0,7.03701991,4.65333165,0.16,0.0,0.0
x7257a,5,HS004,7.14463,20.174425,19.262515,0.9928,0.00257682,3.41269398,0.56397331,0.0,4.18492039,3.494683,0.9816,0.0,0.0
x7257a,5,HS005,4.360889,7.264541,29.084326,0.5172,0.01833685,1.67258871,0.88381043,0.0004,4.23551399,2.28317584,0.4276,0.0016,0.0012
x7257a,5,HS006,2.576791,15.43602,21.289531,0.3844,0.03541412,1.39120913,0.87405663,0.0,4.94698687,3.47973466,0.2948,0.0,0.0
x7257a,5,HS007,1.19309,10.587994,21.399076,0.3336,0.01205653,0.9781096,1.04328298,0.0,6.01778981,4.37451481,0.2164,0.0,0.0
x7257a,5,HS008,3.924951,10.301,28.877446,0.116,0.0132212,0.92815113,1.03329868,0.2796,2.66083239,0.87476807,0.0144,0.0408,0.006
x7257a,5,HS009,8.294203,19.047503,21.790625,0.9972,0.0012,2.58871913,0.73856585,0.0004,3.26350262,2.38285614,0.9724,0.5344,0.518
x7257a,5,HS010,3.378008,12.766203,20.158874,0.3728,0.0644596,1.41013217,0.89598146,0.0,4.50819409,3.22893945,0.2268,0.0,0.0
x7257a,5,HS011,10.30238,18.944039,28.17651,0.5724,0.03287187,1.66661108,0.91826853,0.0024,5.28633192,2.02856937,0.4004,0.0,0.0
x7257a,5,HS012,4.638555,14.056491,22.176262,0.3476,0.03406112,1.39080453,1.01763241,0.3304,2.53528841,1.14270821,0.154,0.2188,0.088
x7257a,5,HS013,3.09699,10.058056,28.273874,0.4,0.01769746,1.44640148,0.932271,0.0408,2.95081207,1.49931108,0.0032,0.1932,0.0016
x7257a,5,HS014,10.194892,16.167389,27.759059,0.3668,0.0128,1.38454008,1.0084424,0.046,3.64745045,0.15909814,0.0056,0.0,0.0
x7257a,5,HS015,3.212468,10.98237,28.237176,0.298,0.01712308,1.31364763,0.97681738,0.2764,2.61284251,0.67702189,0.0012,0.2276,0.0004
x7257a,5,HS016,10.184508,17.07219,27.42568,0.3144,0.01322724,0.98650062,1.01349921,0.0408,3.65542881,0.24040416,0.066,0.0,0.0
x7257a,5,HS017,9.146967,19.979973,29.032341,0.3628,0.01087382,1.26903832,1.01657171,0.0004,6.29384526,2.10836836,0.068,0.0,0.0
x7257a,5,HS018,4.214498,20.833837,27.0688,0.4344,0.00884081,1.34409463,0.96001565,0.0,5.9400124,2.65719419,0.2292,0.0,0.0
x7257a,5,HS019,7.920737,17.013463,27.222677,0.4944,0.03169479,1.46020043,0.96627803,0.098,3.48908449,0.26760982,0.0472,0.0,0.0
x7257a,5,HS020,-0.793523,11.708061,25.310519,0.254,0.01407125,0.70897716,1.06054648,0.0,5.35715561,3.33270487,0.0972,0.0,0.0
x7257a,5,HS021,0.513636,10.910163,27.706179,0.3792,0.00355528,1.28573406,0.98191678,0.0,4.67968224,2.70025295,0.2208,0.0008,0.0
x7257a,5,HS022,3.595425,11.642629,18.856629,0.4064,0.11125718,1.12183785,0.92630744,0.0,5.48058163,4.34770099,0.2832,0.0,0.0
x7257a,5,HS023,12.201626,8.071642,31.195299,0.456,0.00726636,1.44526541,0.96227388,0.0,7.56450062,5.26776539,0.218,0.0,0.0
x7257a,5,HS024,1.035215,10.076711,28.334508,0.246,0.01793321,1.06488371,1.02303584,0.0,4.60371298,2.48990945,0.098,0.0012,0.0
x7257a,5,HS025,7.754776,10.152973,32.33288,0.4616,0.04067628,1.13311803,0.99762084,0.104,3.47195776,0.79754045,0.242,0.0,0.0
x7257a,5,HS026,1.448266,10.299064,22.540563,0.0036,0.00116619,0.09089798,1.13012618,0.0,5.17414997,3.67096614,0.0028,0.0,0.0
x7257a,5,HS027,3.948702,18.766809,26.207825,0.3304,0.01643654,0.90092134,1.03143007,0.0104,3.93803953,1.75891729,0.1216,0.0,0.0
x7257a,5,HS028,5.18188,7.916438,29.700833,0.276,0.03163542,1.14765894,0.94063716,0.0124,4.1201143,1.46872445,0.1912,0.0036,0.0012
x7257a,5,HS029,2.210142,21.832202,24.206711,0.2396,0.0496685,0.67733699,0.81935612,0.0,7.55747627,5.22485466,0.2356,0.0,0.0
x7257a,5,HS030,4.203623,13.292856,21.658142,0.3076,0.08133732,1.20405817,0.8389903,0.0224,3.00630959,1.61704851,0.2316,0.1468,0.1016
x7257a,5,HS031,6.169365,17.028789,24.315925,0.694,0.02862866,1.83697236,0.93043408,0.0828,3.32920036,0.11667874,0.4224,0.0068,0.0024
x7257a,5,HS032,14.857665,11.312017,26.538764,0.0768,0.00847585,0.42913121,1.02378247,0.0,6.20673933,5.38799671,0.0352,0.0,0.0
x7257a,5,HS033,16.595195,9.699351,26.22214,0.064,0.00554977,0.18834142,0.86189881,0.0,7.87531922,6.39209385,0.0404,0.0,0.0
x7257a,6,HS001,13.631786,13.05537,25.269367,0.9196,0.01074058,2.82082629,0.67340446,0.0,3.88196246,3.01206686,0.854,0.0,0.0
x7257a,6,HS002,3.408414,5.650474,24.832801,0.722,0.08422589,1.98580313,0.73064356,0.0,5.12498248,3.84288675,0.6876,0.0,0.0
x7257a,6,HS003,12.264923,9.069735,30.952363,0.3988,0.01647544,1.97542334,0.83273115,0.0,7.25725098,5.10872259,0.1328,0.0,0.0
x7257a,6,HS004,7.14463,20.174425,19.262515,0.9976,0.00146969,3.2927587,0.50364692,0.0,4.0354064,3.27316288,0.9848,0.0,0.0
x7257a,6,HS005,4.360889,7.264541,29.084326,0.5276,0.04837933,1.72628927,0.89576102,0.0,4.10663293,3.43475326,0.456,0.0004,0.0004
x7257a,6,HS006,2.576791,15.43602,21.289531,0.4232,0.04412981,1.73850596,0.78692554,0.0,4.97851991,3.64391248,0.3184,0.0,0.0
x7257a,6,HS007,1.19309,10.587994,21.399076,0.3836,0.07669524,1.31996608,0.92140561,0.0,6.19460931,4.61708584,0.2256,0.0,0.0
x7257a,6,HS008,3.924951,10.301,28.877446,0.236,0.03368679,1.63212144,0.91799587,0.0852,2.69460276,1.67473415,0.0648,0.1396,0.0452
x7257a,6,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,2.93731475,0.5952233,0.0008,3.26733098,2.28201264,0.9712,0.6164,0.5936
x7257a,6,HS010,3.378008,12.766203,20.158874,0.554,0.02249444,1.93468559,0.82563162,0.0,4.46375537,3.33698769,0.416,0.0,0.0
x7257a,6,HS011,10.30238,18.944039,28.17651,0.4684,0.0390661,1.45108485,0.90523175,0.0004,5.22968273,2.35730321,0.3396,0.0,0.0
x7257a,6,HS012,4.638555,14.056491,22.176262,0.4628,0.01965299,1.3777144,1.06347719,0.3676,2.51353375,1.54044199,0.11,0.2312,0.0424
x7257a,6,HS013,3.09699,10.058056,28.273874,0.3076,0.04193519,1.78028393,0.83754412,0.0072,2.94256061,2.20684369,0.0324,0.152,0.0012
x7257a,6,HS014,10.194892,16.167389,27.759059,0.3504,0.01724413,1.60798001,0.98000463,0.0268,3.69914873,1.22854044,0.028,0.0,0.0
x7257a,6,HS015,3.212468,10.98237,28.237176,0.4276,0.02352361,1.9418422,0.84757548,0.1248,2.7013928,1.5107597,0.0044,0.3288,0.0028
x7257a,6,HS016,10.184508,17.07219,27.42568,0.448,0.03198124,1.3122133,0.9801652,0.0152,3.79573339,1.45394183,0.2004,0.0,0.0
x7257a,6,HS017,9.146967,19.979973,29.032341,0.3676,0.01985346,1.30953968,0.97557664,0.0,5.52305748,2.8885789,0.1268,0.0,0.0
x7257a,6,HS018,4.214498,20.833837,27.0688,0.374,0.00782304,1.23155487,0.98839162,0.0,5.74643196,4.01871278,0.2184,0.0,0.0
x7257a,6,HS019,7.920737,17.013463,27.222677,0.48,0.03657868,1.32108927,0.96849918,0.1308,3.32814648,0.12458682,0.028,0.0,0.0
x7257a,6,HS020,-0.793523,11.708061,25.310519,0.2184,0.09481645,0.67039424,1.01143516,0.0,5.22582774,3.55897386,0.0916,0.0,0.0
x7257a,6,HS021,0.513636,10.910163,27.706179,0.2512,0.03553365,1.11780977,0.93326635,0.0,4.66983703,2.81635681,0.0792,0.0008,0.0
x7257a,6,HS022,3.595425,11.642629,18.856629,0.1916,0.00735935,0.62472755,1.04980264,0.0,5.4223789,4.25036356,0.1108,0.0,0.0
x7257a,6,HS023,12.201626,8.071642,31.195299,0.486,0.02425696,1.65216219,0.84876765,0.0,7.66199082,5.5833874,0.1268,0.0,0.0
x7257a,6,HS024,1.035215,10.076711,28.334508,0.3388,0.05011427,1.23624837,0.93799457,0.0,4.70872783,3.06932854,0.2016,0.0004,0.0
x7257a,6,HS025,7.754776,10.152973,32.33288,0.5976,0.00584466,1.51557434,0.9539865,0.0208,3.98395027,1.63465341,0.4696,0.0,0.0
x7257a,6,HS026,1.448266,10.299064,22.540563,0.1652,0.0428,0.65711868,1.010765,0.0,5.44106324,3.86031742,0.1304,0.0,0.0
x7257a,6,HS027,3.948702,18.766809,26.207825,0.3092,0.03696268,0.8483007,1.00077482,0.0008,3.84199719,2.15009992,0.1584,0.0,0.0
x7257a,6,HS028,5.18188,7.916438,29.700833,0.2844,0.01947717,1.07012117,0.92228374,0.0,3.94680869,3.10248293,0.2596,0.0052,0.0052
x7257a,6,HS029,2.210142,21.832202,24.206711,0.232,0.08675713,0.67408031,0.80434075,0.0,7.50137072,5.97088369,0.2208,0.0,0.0
x7257a,6,HS030,4.203623,13.292856,21.658142,0.1196,0.00910824,0.6362831,1.04787251,0.0428,2.97168445,2.03027397,0.0764,0.022,0.012
x7257a,6,HS031,6.169365,17.028789,24.315925,0.7664,0.02576354,1.96091998,0.91401839,0.0396,3.42278556,1.34120835,0.5092,0.0,0.0
x7257a,6,HS032,14.857665,11.312017,26.538764,0.1204,0.0123677,0.60131681,0.98401242,0.0,6.2150081,5.35966765,0.0588,0.0,0.0
x7257a,6,HS033,16.595195,9.699351,26.22214,0.0908,0.0107443,0.24157532,0.93976476,0.0,7.84270838,6.84363518,0.0568,0.0,0.0
x7259a,1,HS001,13.631786,13.05537,25.269367,0.8696,0.00798499,2.39904499,0.84451435,0.0,4.24456771,3.06570274,0.644,0.004,0.0032
x7259a,1,HS002,3.408414,5.650474,24.832801,0.6328,0.04940688,1.39582729,0.86217047,0.0,5.60789244,4.50435706,0.6056,0.0,0.0
x7259a,1,HS003,12.264923,9.069735,30.952363,0.144,0.00532917,0.93654078,0.91497475,0.0,6.57003263,5.00202477,0.028,0.0,0.0
x7259a,1,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.61392903,0.49292383,0.0,3.90523492,3.23018956,0.992,0.0,0.0
x7259a,1,HS005,4.360889,7.264541,29.084326,0.6352,0.02125653,1.84809387,0.85123306,0.0,4.33647173,3.48838166,0.5212,0.0,0.0
x7259a,1,HS006,2.576791,15.43602,21.289531,0.594,0.04578209,1.7646724,0.85778368,0.0,5.45321875,4.14134797,0.4644,0.0,0.0
x7259a,1,HS007,1.19309,10.587994,21.399076,0.348,0.02014944,1.25727057,0.99883237,0.0,6.84160278,5.25987686,0.1256,0.0,0.0
x7259a,1,HS008,3.924951,10.301,28.877446,0.2904,0.0239115,1.72036707,0.86025036,0.008,3.0639776,1.78786182,0.0028,0.1888,0.0008
x7259a,1,HS009,8.294203,19.047503,21.790625,0.9984,0.00074833,3.34153485,0.59989123,0.0016,3.17001742,2.19421721,0.9788,0.4332,0.4224
x7259a,1,HS010,3.378008,12.766203,20.158874,0.5716,0.00994786,1.85193527,0.86787953,0.0,5.07679739,4.14819003,0.4132,0.0,0.0
x7259a,1,HS011,10.30238,18.944039,28.17651,0.2504,0.02383611,0.93606967,0.99130678,0.0,4.96730595,2.98878247,0.2004,0.0,0.0
x7259a,1,HS012,4.638555,14.056491,22.176262,0.206,0.02527449,0.93705684,1.06766583,0.0124,3.07233667,2.06351883,0.04,0.0816,0.0032
x7259a,1,HS013,3.09699,10.058056,28.273874,0.3344,0.02774455,1.42559397,0.97965369,0.0008,3.48616097,2.34702014,0.0676,0.1416,0.0036
x7259a,1,HS014,10.194892,16.167389,27.759059,0.1536,0.01553577,1.37052763,1.0135229,0.0668,3.39239556,0.81638088,0.032,0.0,0.0
x7259a,1,HS015,3.212468,10.98237,28.237176,0.2544,0.02778057,1.42794788,0.90466311,0.0456,3.12138965,1.43218223,0.0052,0.1652,0.0016
x7259a,1,HS016,10.184508,17.07219,27.42568,0.6932,0.01618147,1.92157221,0.86829168,0.0112,3.44578977,1.69558572,0.4892,0.0,0.0
x7259a,1,HS017,9.146967,19.979973,29.032341,0.508,0.00954987,1.48481977,0.94062394,0.0,5.82238602,3.76517012,0.362,0.0,0.0
x7259a,1,HS018,4.214498,20.833837,27.0688,0.3644,0.01503862,1.17911458,0.98300366,0.0,6.12584641,4.45866603,0.2164,0.0,0.0
x7259a,1,HS019,7.920737,17.013463,27.222677,0.4348,0.01904311,1.35609579,1.02136811,0.0896,3.14992022,1.21008236,0.0084,0.0008,0.0
x7259a,1,HS020,-0.793523,11.708061,25.310519,0.226,0.08059032,0.68309408,1.0078751,0.0,6.03582498,3.80829596,0.1356,0.0,0.0
x7259a,1,HS021,0.513636,10.910163,27.706179,0.1604,0.04212078,0.84218717,1.0328303,0.0,5.16652918,2.98336522,0.0604,0.0,0.0
x7259a,1,HS022,3.595425,11.642629,18.856629,0.148,0.01157584,0.50267261,1.07740858,0.0,5.98681649,5.10430195,0.0576,0.0,0.0
x7259a,1,HS023,12.201626,8.071642,31.195299,0.44,0.05014379,1.39723456,0.83337763,0.0,7.09086344,5.51211512,0.1596,0.0,0.0
x7259a,1,HS024,1.035215,10.076711,28.334508,0.2908,0.02295735,1.03287649,0.98627483,0.0,5.22035711,3.11601498,0.1404,0.0,0.0
x7259a,1,HS025,7.754776,10.152973,32.33288,0.5068,0.00889044,1.31723404,1.03296743,0.0024,4.67949928,1.99682801,0.106,0.0,0.0
